,Title,Company,Type,AvgSalary,City,State,Data analyst,Data engineer,Data science,Development
1119,Assistant Category Manager,VirginPulse,1,4,Unknow,UK,0,0,0,1
1122,Development Officer,United Nations Development Programme (UNDP),2,1,Unknow,UK,0,0,0,1
1134,Development Officer,WTJ Corporation,3,1,Falls Church, VA,0,0,0,1
1135,Development Officer,FDM Group,3,2,New York, NY,0,0,0,1
1136,"Project, Global Fan Marketing Associate",the NBA,3,1,New York, NY,0,0,0,1
1142,"Project, Global Fan Marketing Associate",United Nations Development Programme (UNDP),2,2,Unknow,UK,0,0,0,1
1143,"Project, Global Fan Marketing Associate",ServiceTitan,1,3,Unknow,UK,0,0,0,1
1145,"Project, Global Fan Marketing Associate",Vibrant Credit Union,1,3,Moline, IL,0,0,0,1
1147,"Project, Global Fan Marketing Associate",MindSeekers,3,1,Bellevue, WA,0,0,0,1
1149,"Project, Global Fan Marketing Associate",Eagle Creek Software Services,1,2,Dubuque, IA,0,0,0,1
1152,Junior Artworker,FDM Group,3,2,New York, NY,0,0,0,1
1158,Junior Artworker,G5 Entertainment,3,0,Unknow,UK,0,0,0,1
1160,Junior Artworker,Tampa Bay Rays,3,2,Saint Petersburg, FL,0,0,0,1
1162,Junior Artworker,Garage Team Mazda,1,0,Unknow,UK,0,0,0,1
1163,Junior Artworker,SeatGeek,1,2,Unknow,UK,0,0,0,1
1164,Junior Artworker,Meeting Tomorrow,1,1,Unknow,UK,0,0,0,1
1172,CREATIVE COPYWRITER,United Nations Development Programme (UNDP),2,2,Unknow,UK,0,0,0,1
1174,CREATIVE COPYWRITER,MDfit,3,1,Wexford, PA,0,0,0,1
1176,CREATIVE COPYWRITER,Eagle Creek Software Services,1,2,Dubuque, IA,0,0,0,1
1177,CREATIVE COPYWRITER,Vibrant Credit Union,1,3,Moline, IL,0,0,0,1
1181,wordpress development,absolutfit,3,1,Unknow,UK,0,0,0,1
1182,wordpress development,United Nations Development Programme (UNDP),0,2,Unknow,UK,0,0,0,1
1183,wordpress development,Wattpad,1,3,Los Angeles, CA,0,0,0,1
1185,wordpress development,Agios Pharmaceuticals,1,1,Unknow,UK,0,0,0,1
1192,wordpress development,Aspen Heights Partners,1,3,Austin, TX,0,0,0,1
1195,wordpress development,NJI Media,1,1,Unknow,UK,0,0,0,1
1196,Junior Developer,MDfit,3,1,Wexford, PA,0,0,0,1
1206,Junior Developer,Mercy Corps,1,1,Seattle, WA,0,0,0,1
1215,CREATIVE COPYWRITER,"/n software, Inc.",3,1,Chapel Hill, NC,0,0,0,1
1217,CREATIVE COPYWRITER,Mercy Corps,1,1,Seattle, WA,0,0,0,1
1220,CREATIVE COPYWRITER,NexInfo Solutions,1,2,Unknow,UK,0,0,0,1
1228,Associate Director of U.S. Programs,Cars.com,3,1,Naperville, IL,0,0,0,1
1236,Associate Director of U.S. Programs,"CIM Group, LP",1,2,Atlanta, GA,0,0,0,1
1240,Associate Director of U.S. Programs,Catholic Charities of the Diocese of Albany,3,0,Albany, NY,0,0,0,1
1241,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,King Industries,3,1,Norwalk, CT,0,0,0,1
1243,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,United Nations Development Programme (UNDP),0,2,Unknow,UK,0,0,0,1
1244,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,Wildfire,3,2,Winston-Salem, NC,0,0,0,1
1246,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,NexInfo Solutions,1,2,Unknow,UK,0,0,0,1
1248,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,SWBC,0,1,Unknow,UK,0,0,0,1
1249,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,American Institutes for Research,1,0,Unknow,UK,0,0,0,1
1251,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,Vivid Seats,1,3,Unknow,UK,0,0,0,1
1257,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,Eagle Creek Software Services,1,2,Troy, MI,0,0,0,1
1258,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,FlexOffers.com,1,0,Unknow,UK,0,0,0,1
1259,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,Rosen Hotels & Resorts,1,3,Orlando, FL,0,0,0,1
1261,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,VirginPulse,1,4,Unknow,UK,0,0,0,1
1262,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,FDM Group,3,2,New York, NY,0,0,0,1
1263,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,Snapient,1,1,Virginia,UK,0,0,0,1
1264,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,PartsSource,1,2,Unknow,UK,0,0,0,1
1265,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,Relief International,3,0,Unknow,UK,0,0,0,1
1266,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,For You Design,0,1,Downers Grove, IL,0,0,0,1
1269,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,Detroit Tigers,3,0,Detroit, MI,0,0,0,1
1270,Climate Risk and Early Warning Expert - IPSA12 - part-time (...,California Institute of Technology,3,1,Pasadena, CA,0,0,0,1
1273,"Assistant Manager, US Wholesale Marketing",MIS Consulting & Sales,3,2,Unknow,UK,0,0,0,1
1275,"Assistant Manager, US Wholesale Marketing",Thomas Safran and Associates,1,2,Los Angeles, CA,0,0,0,1
1279,"Assistant Manager, US Wholesale Marketing",BRS,3,1,Atlanta, GA,0,0,0,1
1281,"Assistant Manager, US Wholesale Marketing",AMC Networks Inc.,1,3,Santa Monica, CA,0,0,0,1
1282,"Assistant Manager, US Wholesale Marketing",Temboo,3,2,New York, NY,0,0,0,1
1285,"Assistant Manager, US Wholesale Marketing",California Institute of Technology,3,1,Pasadena, CA,0,0,0,1
1289,UX/UI Developer,Love Justice International,0,2,United States,UK,0,0,0,1
1291,UX/UI Developer,Columbia Southern University,3,2,Unknow,UK,0,0,0,1
1295,UX/UI Developer,BCD Travel Corporate,1,1,Unknow,UK,0,0,0,1
1303,"Senior Associate, Market Development and Policy, Electric Ve...",Code.org,1,1,Unknow,UK,0,0,0,1
1305,"Senior Associate, Market Development and Policy, Electric Ve...",WH Trading,3,3,Chicago, IL,0,0,0,1
1307,"Senior Associate, Market Development and Policy, Electric Ve...",Symetra,1,1,Bellevue, WA,0,0,0,1
1308,"Senior Associate, Market Development and Policy, Electric Ve...",King Industries,3,1,Norwalk, CT,0,0,0,1
1309,"Senior Associate, Market Development and Policy, Electric Ve...",PurpleBug,3,1,Energy, IL,0,0,0,1
1312,"Senior Associate, Market Development and Policy, Electric Ve...",Agios Pharmaceuticals,1,1,Unknow,UK,0,0,0,1
1315,"Senior Associate, Market Development and Policy, Electric Ve...",Blue Health Intelligence,1,3,Unknow,UK,0,0,0,1
1319,PROGRAM ANALYST,3T Consulting Group,3,1,Decatur, GA,0,0,0,1
1322,PROGRAM ANALYST,Noblis,1,1,Arlington, VA,0,0,0,1
1323,PROGRAM ANALYST,A24 Films,3,1,Los Angeles, CA,0,0,0,1
1324,PROGRAM ANALYST,March of Dimes Inc,1,0,United States,UK,0,0,0,1
1325,PROGRAM ANALYST,Genesee County,3,0,City of Flint, MI,0,0,0,1
1329,PROGRAM ANALYST,"American Public Education, Inc. Careers",1,0,Unknow,UK,0,0,0,1
1335,Athlete Development Coordinator - Men's Basketball,C Spire,1,2,Ridgeland, MS,0,0,0,1
1339,Athlete Development Coordinator - Men's Basketball,Mindbloom,1,1,Unknow,UK,0,0,0,1
1342,Athlete Development Coordinator - Men's Basketball,"Associated Universities, Inc.",0,1,Unknow,UK,0,0,0,1
1345,Athlete Development Coordinator - Men's Basketball,SwissBorg,1,1,Unknow,UK,0,0,0,1
1346,Program Officer (Global Development),World Learning,1,3,Washington, DC,0,0,0,1
1349,Program Officer (Global Development),PartsSource,1,2,Unknow,UK,0,0,0,1
1351,Program Officer (Global Development),Medsphere Systems Corporation,1,1,Unknow,UK,0,0,0,1
1353,Program Officer (Global Development),WE Communications,1,2,Albany, NY,0,0,0,1
1354,Program Officer (Global Development),coty,3,1,New York, NY,0,0,0,1
1356,Program Officer (Global Development),PUMA,3,1,Somerville, MA,0,0,0,1
1357,Program Officer (Global Development),ApolloMed,1,1,Alhambra, CA,0,0,0,1
1358,Program Officer (Global Development),"Grammarly, Inc.",3,3,Unknow,UK,0,0,0,1
1359,Program Officer (Global Development),Plaid,1,1,Unknow,UK,0,0,0,1
1361,Junior/Middle .NET Developer,Medsphere Systems Corporation,1,1,Unknow,UK,0,0,0,1
1362,Junior/Middle .NET Developer,Velvetech,3,2,Northbrook, IL,0,0,0,1
1364,Junior/Middle .NET Developer,coty,3,1,New York, NY,0,0,0,1
1365,Junior/Middle .NET Developer,"Living Our Values, Building Our Community.",1,1,Santa Monica, CA,0,0,0,1
1366,Junior/Middle .NET Developer,Digital Pulp,1,1,New York, NY,0,0,0,1
1370,Junior/Middle .NET Developer,1POINT21 Interactive,3,2,San Diego, CA,0,0,0,1
1371,Junior/Middle .NET Developer,RealPage,1,1,Richardson, TX,0,0,0,1
1372,Junior/Middle .NET Developer,BRS,3,1,Atlanta, GA,0,0,0,1
1373,Junior/Middle .NET Developer,Oozle Media,3,1,Sandy, UT,0,0,0,1
1374,Junior/Middle .NET Developer,ArtVersion,1,1,Chicago, IL,0,0,0,1
1375,Junior/Middle .NET Developer,Rhino New York,1,1,Unknow,UK,0,0,0,1
1377,Creative Resource Manager,WE Communications,1,2,Albany, NY,0,0,0,1
1378,Creative Resource Manager,MultiTracks.com,3,1,Cedar Park, TX,0,0,0,1
1382,Creative Resource Manager,Cradlepoint,1,1,Boise, ID,0,0,0,1
1384,Creative Resource Manager,WH Trading,3,3,Chicago, IL,0,0,0,1
1387,Creative Resource Manager,"Living Our Values, Building Our Community.",1,1,Santa Monica, CA,0,0,0,1
1388,Creative Resource Manager,Infodatix,3,1,Provo, UT,0,0,0,1
1389,Creative Resource Manager,Coldsmoke,3,2,Unknow,UK,0,0,0,1
1390,Creative Resource Manager,3T Consulting Group,3,1,Decatur, GA,0,0,0,1
1392,"Sr. LXD, Executive Development Learning Design",King Industries,3,1,Norwalk, CT,0,0,0,1
1393,"Sr. LXD, Executive Development Learning Design",MultiTracks.com,3,1,Cedar Park, TX,0,0,0,1
1394,"Sr. LXD, Executive Development Learning Design",VirginPulse,1,4,Unknow,UK,0,0,0,1
1396,"Sr. LXD, Executive Development Learning Design",Bundle Benefits,2,1,Unknow,UK,0,0,0,1
1401,"Sr. LXD, Executive Development Learning Design",United Nations Development Programme (UNDP),2,1,Unknow,UK,0,0,0,1
1404,"Sr. LXD, Executive Development Learning Design",WH Trading,3,3,Chicago, IL,0,0,0,1
1406,Junior Developer - Python,"American Public Education, Inc. Careers",1,0,Unknow,UK,0,0,0,1
1407,Junior Developer - Python,Akuna Capital,3,2,Chicago, IL,0,0,0,1
1408,Junior Developer - Python,C Spire,1,2,Ridgeland, MS,0,0,0,1
1415,Junior Developer - Python,Ascend Learning,1,4,Leawood, KS,0,0,0,1
1416,Junior Developer - Python,DraftKings,1,3,Unknow,UK,0,0,0,1
1419,Junior Developer - Python,SPMB,1,1,Unknow,UK,0,0,0,1
1422,"Vice President, Facilities & Campus Development",Berkley,1,3,Manassas, VA,0,0,0,1
1426,"Vice President, Facilities & Campus Development",C Spire,1,2,Ridgeland, MS,0,0,0,1
1429,"Vice President, Facilities & Campus Development",Tervis,1,1,North Venice, FL,0,0,0,1
1430,"Vice President, Facilities & Campus Development",SwissBorg,1,1,Unknow,UK,0,0,0,1
1438,Director of Development,HRDQ,1,1,Unknow,UK,0,0,0,1
1439,Director of Development,RealPage,1,1,Richardson, TX,0,0,0,1
1440,Director of Development,Wildfire,3,2,Winston-Salem, NC,0,0,0,1
1443,Director of Development,A24 Films,3,1,Los Angeles, CA,0,0,0,1
1446,Director of Development,NJI MEDIA,3,2,Alexandria, VA,0,0,0,1
1447,Director of Development,Randall-Reilly,1,1,Georgia,UK,0,0,0,1
1449,Director of Development,High Point University,1,1,High Point, NC,0,0,0,1
1451,Integration Analyst,ApolloMed,1,1,Unknow,UK,0,0,0,1
1452,Integration Analyst,Curaleaf,3,4,New York, NY,0,0,0,1
1457,Integration Analyst,Hasbro,3,2,New York, NY,0,0,0,1
1458,Integration Analyst,Hallmark Aviation Services,0,0,Los Angeles, CA,0,0,0,1
1461,Integration Analyst,Shaklee,3,1,Unknow,UK,0,0,0,1
1462,Integration Analyst,A24 Films,3,1,Los Angeles, CA,0,0,0,1
1463,Integration Analyst,Imagine Learning,1,1,Montgomery, AL,0,0,0,1
1464,Integration Analyst,Ascend Learning,1,4,Leawood, KS,0,0,0,1
1465,Integration Analyst,HartLed,3,0,Unknow,UK,0,0,0,1
1467,IT Application Development – Entry (DOH6537) Project,Ryan Wilson Group,3,1,Anaheim, CA,0,0,0,1
1470,IT Application Development – Entry (DOH6537) Project,Lyra Health,1,2,Burlingame, CA,0,0,0,1
1471,IT Application Development – Entry (DOH6537) Project,PETA Foundation,1,0,Unknow,UK,0,0,0,1
1474,IT Application Development – Entry (DOH6537) Project,Parachute Health,1,2,United States,UK,0,0,0,1
1475,IT Application Development – Entry (DOH6537) Project,Hallmark Aviation Services,0,0,Los Angeles, CA,0,0,0,1
1476,IT Application Development – Entry (DOH6537) Project,CareSource,1,2,Unknow,UK,0,0,0,1
1477,IT Application Development – Entry (DOH6537) Project,Rosen Hotels & Resorts,1,3,Orlando, FL,0,0,0,1
1479,IT Application Development – Entry (DOH6537) Project,ON24,1,3,Unknow,UK,0,0,0,1
1482,Advisor,"Press Ganey Associates, Inc.",3,1,Unknow,UK,0,0,0,1
1486,Advisor,the NBA,3,1,New York, NY,0,0,0,1
1487,Advisor,Webster University,3,0,St. Louis, MO,0,0,0,1
1489,Advisor,"Samtec, Inc",1,2,New Albany, IN,0,0,0,1
1492,Advisor,Detroit Tigers,3,0,Detroit, MI,0,0,0,1
1506,"National Director, University Partnerships",BCD Travel Corporate,1,1,Unknow,UK,0,0,0,1
1507,"National Director, University Partnerships",Ryan Wilson Group,3,1,Anaheim, CA,0,0,0,1
1527,Software Development Engineer,United Nations Development Programme (UNDP),2,1,Unknow,UK,0,0,0,1
1529,Software Development Engineer,Orlando Magic,1,1,Orlando, FL,0,0,0,1
1532,Software Development Engineer,Katherine Delmar Burke School,3,1,United States,UK,0,0,0,1
1535,Software Development Engineer,"Mastery Logistics Systems, Inc.",3,3,Unknow,UK,0,0,0,1
1537,Software Development Engineer,Zignal Labs,1,1,New York, NY,0,0,0,1
1541,Virtual College Success Advisor,Bottom Line,1,0,Unknow,UK,0,0,0,1
1544,Virtual College Success Advisor,Rosen Hotels & Resorts,1,3,Orlando, FL,0,0,0,1
1548,Virtual College Success Advisor,"Vox Media, LLC",1,2,New York, NY,0,0,0,1
1551,Virtual College Success Advisor,Dakota Software,1,1,Unknow,UK,0,0,0,1
1558,IT Development Manager,SwissBorg,1,1,Unknow,UK,0,0,0,1
1560,IT Development Manager,Federal Reserve Bank of St. Louis,1,3,St. Louis, MO,0,0,0,1
1562,IT Development Manager,Eagle Creek Software Services,1,2,Troy, MI,0,0,0,1
1565,IT Development Manager,Spaces,1,0,New York, NY,0,0,0,1
1568,IT Development Manager,NexInfo Solutions,1,2,Unknow,UK,0,0,0,1
1569,IT Development Manager,American Museum of Natural History,1,1,New York, NY,0,0,0,1
1573,Ukraine Fast-Track Application,Eagle Creek Software Services,1,2,Troy, MI,0,0,0,1
1577,Ukraine Fast-Track Application,United Nations Development Programme (UNDP),2,1,Unknow,UK,0,0,0,1
1580,Ukraine Fast-Track Application,SwissBorg,1,1,Unknow,UK,0,0,0,1
1591,Content Specialist - English Language Learners (12 Month Lim...,SPMB,1,1,Unknow,UK,0,0,0,1
1596,Content Specialist - English Language Learners (12 Month Lim...,A24 Films,3,1,Los Angeles, CA,0,0,0,1
1599,Content Specialist - English Language Learners (12 Month Lim...,Spruce Technology,3,3,Unknow,UK,0,0,0,1
1602,"Supervisor, Security & Content Protection","Press Ganey Associates, Inc.",3,1,Unknow,UK,0,0,0,1
1610,"Supervisor, Security & Content Protection","Employment Opportunities at BuzzFeed, Inc.",3,3,Los Angeles, CA,0,0,0,1
1613,"Supervisor, Security & Content Protection",High Point University,1,1,High Point, NC,0,0,0,1
1618,"Fashion Specialist, Fashion Data Services",The Museum of Modern Art,1,1,New York, NY,0,0,0,1
1619,"Fashion Specialist, Fashion Data Services",WTJ Corporation,3,1,Falls Church, VA,0,0,0,1
1623,"Fashion Specialist, Fashion Data Services",BookNook,1,0,Unknow,UK,0,0,0,1
1624,"Fashion Specialist, Fashion Data Services","Grammarly, Inc.",3,3,Unknow,UK,0,0,0,1
1627,"Fashion Specialist, Fashion Data Services",Sesame Workshop,1,4,New York, NY,0,0,0,1
1628,"Fashion Specialist, Fashion Data Services","Strategic Resources, Inc.",1,1,Unknow,UK,0,0,0,1
1632,Talent Operations Coordinator (Remote),Oriental Bank in San Juan,1,2,San Juan, PR,0,0,0,1
1633,Talent Operations Coordinator (Remote),Goodwill Industries of Southeastern Wisconsin &...,1,1,Milwaukee, WI,0,0,0,1
1639,Talent Operations Coordinator (Remote),LeewayHertz,1,2,San Francisco, CA,0,0,0,1
1644,Talent Operations Coordinator (Remote),Snapient,1,1,Virginia,UK,0,0,0,1
1646,Development Consultant,American Heart Association,1,3,Little Rock, AR,0,0,0,1
1647,Development Consultant,United Jewish Appeal-Fed of Jewish,1,1,New York, NY,0,0,0,1
1649,Development Consultant,BookNook,1,0,Unknow,UK,0,0,0,1
1650,Development Consultant,"D. E. Shaw & Co., L.P.",3,1,New York, NY,0,0,0,1
1651,Development Consultant,Management Concepts,2,2,United States,UK,0,0,0,1
1654,Development Consultant,SogoTrade,3,2,New York, NY,0,0,0,1
1660,Development Consultant,CareSource,1,2,Unknow,UK,0,0,0,1
1664,Deputy Director for Strategic Development and Communications,Archdiocese of New York,3,1,New York, NY,0,0,0,1
1665,Deputy Director for Strategic Development and Communications,StraighterLine,0,1,Unknow,UK,0,0,0,1
1666,Deputy Director for Strategic Development and Communications,PROMENET,1,2,New York, NY,0,0,0,1
1667,Deputy Director for Strategic Development and Communications,American Institutes for Research,1,2,Unknow,UK,0,0,0,1
1668,Deputy Director for Strategic Development and Communications,Lyra Health,1,2,Burlingame, CA,0,0,0,1
1672,Deputy Director for Strategic Development and Communications,"D. E. Shaw & Co., L.P.",3,1,New York, NY,0,0,0,1
1676,Professional Development Assistant,Sidley Austin LLP,1,1,New York, NY,0,0,0,1
1683,Professional Development Assistant,OtterTune,1,1,Unknow,UK,0,0,0,1
1684,Professional Development Assistant,Rhino New York,1,1,Unknow,UK,0,0,0,1
1685,Professional Development Assistant,Mind the Gap,1,2,Unknow,UK,0,0,0,1
1689,Professional Development Assistant,PartsSource,1,2,Unknow,UK,0,0,0,1
1691,OSINT Analyst,Zignal Labs,1,1,New York, NY,0,0,0,1
1692,OSINT Analyst,Goodwill Industries of Southeastern Wisconsin &...,1,1,Milwaukee, WI,0,0,0,1
1695,OSINT Analyst,PartsSource,1,2,Unknow,UK,0,0,0,1
1697,OSINT Analyst,Abilene Christian University,1,1,Unknow,UK,0,0,0,1
1698,OSINT Analyst,Snapient,1,1,Virginia,UK,0,0,0,1
1699,OSINT Analyst,"Strategic Resources, Inc.",1,1,Unknow,UK,0,0,0,1
1701,OSINT Analyst,Transparent Language,1,0,United States,UK,0,0,0,1
1711,Student Advocate (11-Month),American Museum of Natural History,1,1,New York, NY,0,0,0,1
1720,Student Advocate (11-Month),Spaces,1,0,New York, NY,0,0,0,1
1723,Channel Development Manager,VarPhonex,3,2,Miami, FL,0,0,0,1
1725,Channel Development Manager,Spaces,1,0,New York, NY,0,0,0,1
1726,Channel Development Manager,BCD Travel Corporate,1,1,Unknow,UK,0,0,0,1
1732,Channel Development Manager,EBS (Educational Based Services),3,2,West Chester, PA,0,0,0,1
1735,Channel Development Manager,DCCC,3,1,Unknow,UK,0,0,0,1
1741,Junior Developer - Python,HASH,3,2,Unknow,UK,0,0,0,1
1745,Junior Developer - Python,California Institute of Technology,1,2,Pasadena, CA,0,0,0,1
1748,Junior Developer - Python,Berlitz,0,1,New York, NY,0,0,0,1
1751,Commercial Manager,American Lung Association,1,0,Chicago, IL,0,0,0,1
1758,Commercial Manager,"D. E. Shaw & Co., L.P.",3,1,New York, NY,0,0,0,1
1759,Commercial Manager,CareSource,1,2,Unknow,UK,0,0,0,1
1760,Commercial Manager,Alzheimer's Association,1,1,Chicago, IL,0,0,0,1
1763,Commercial Manager,NCube,3,1,Unknow,UK,0,0,0,1
1768,"Analyst, Ecommerce","Vox Media, LLC",1,2,New York, NY,0,0,0,1
1772,"Analyst, Ecommerce",High Point University,1,1,High Point, NC,0,0,0,1
1774,"Analyst, Ecommerce",Public Consulting Group,1,1,United States,UK,0,0,0,1
1780,"Analyst, Ecommerce",Environmental Defense Fund,1,5,New York, NY,0,0,0,1
1781,Managing Director Workforce Development,Heartland Alliance,1,3,Chicago, IL,0,0,0,1
1782,Managing Director Workforce Development,Alzheimer's Association,1,1,Chicago, IL,0,0,0,1
1788,Managing Director Workforce Development,"D. E. Shaw & Co., L.P.",3,1,New York, NY,0,0,0,1
1790,Managing Director Workforce Development,Golin,3,1,New York, NY,0,0,0,1
1791,Managing Director Workforce Development,G5 Entertainment,3,1,Unknow,UK,0,0,0,1
1792,Managing Director Workforce Development,Warner Music Group,1,1,Los Angeles, CA,0,0,0,1
1794,Managing Director Workforce Development,Room to Read,1,3,Unknow,UK,0,0,0,1
1795,Managing Director Workforce Development,Center For Policing Equity,1,3,Unknow,UK,0,0,0,1
1796,Epic Application Development Advisor-Work from Home,United Nations Development Programme (UNDP),2,0,Unknow,UK,0,0,0,1
1798,Epic Application Development Advisor-Work from Home,Cystic Fibrosis Foundation,1,1,Palm Beach, FL,0,0,0,1
1799,Epic Application Development Advisor-Work from Home,Valkyrie Trading,1,1,Chicago, IL,0,0,0,1
1800,Epic Application Development Advisor-Work from Home,Ameresco,1,0,Unknow,UK,0,0,0,1
1809,Epic Application Development Advisor-Work from Home,Flagstar Bank,1,2,Troy, MI,0,0,0,1
1816,HOUSING AND COMMUNITY DEVELOPMENT DIRECTOR,Environmental Defense Fund,1,5,New York, NY,0,0,0,1
1821,HOUSING AND COMMUNITY DEVELOPMENT DIRECTOR,Protect Democracy,1,1,Unknow,UK,0,0,0,1
1823,HOUSING AND COMMUNITY DEVELOPMENT DIRECTOR,Transparent Language,1,0,United States,UK,0,0,0,1
1824,HOUSING AND COMMUNITY DEVELOPMENT DIRECTOR,PEOPLE INC.,1,1,Amherst, NY,0,0,0,1
1825,HOUSING AND COMMUNITY DEVELOPMENT DIRECTOR,Core Spaces,1,3,Chicago, IL,0,0,0,1
1827,"Coordinator, DEI","Sylvan Road Capital, LLC",1,0,Unknow,UK,0,0,0,1
1831,"Coordinator, DEI",Lionheart Children's Academy,1,1,Dallas-Fort Worth, TX,0,0,0,1
1832,"Coordinator, DEI",Thomas Safran and Associates,1,2,Los Angeles, CA,0,0,0,1
1833,"Coordinator, DEI",Transparent Language,1,0,United States,UK,0,0,0,1
1840,"Coordinator, DEI",ERM Group,1,2,Manhattan, NY,0,0,0,1
1842,Business Development Representative,Spotify,3,3,New York, NY,0,0,0,1
1843,Business Development Representative,United Nations Development Programme (UNDP),2,2,Unknow,UK,0,0,0,1
1847,Business Development Representative,Goodwill Industries of Southeastern Wisconsin &...,1,1,Milwaukee, WI,0,0,0,1
1848,Business Development Representative,VSP Global,1,1,New York, NY,0,0,0,1
1853,Business Development Representative,The Fedcap Group,1,1,New York, NY,0,0,0,1
1861,COLLEGE DEVELOPMENT PROGRAM,Camelback Ventures,1,1,Unknow,UK,0,0,0,1
1866,COLLEGE DEVELOPMENT PROGRAM,the NBA,3,3,Secaucus, NJ,0,0,0,1
1867,COLLEGE DEVELOPMENT PROGRAM,Sacred Heart Schools,3,0,Chicago, IL,0,0,0,1
1868,COLLEGE DEVELOPMENT PROGRAM,Sidley Austin LLP,1,1,New York, NY,0,0,0,1
1880,Program Manager,Room to Read,1,3,Unknow,UK,0,0,0,1
1882,Program Manager,Save the Children,1,3,Orangeburg, SC,0,0,0,1
1891,"Manager, Business Development",V3Main Technologies Inc.,3,1,Houston, TX,0,0,0,1
1895,"Manager, Business Development",OtterTune,1,1,Unknow,UK,0,0,0,1
1896,"Manager, Business Development",Valkyrie Trading,1,1,Chicago, IL,0,0,0,1
1899,"Manager, Business Development",JDRF International,1,1,Seattle, WA,0,0,0,1
1902,Facilitator (Staff),Student Leadership Network Inc,1,1,New York, NY,0,0,0,1
1903,Facilitator (Staff),BAAF,3,1,Unknow,UK,0,0,0,1
1906,Facilitator (Staff),ENDEAVORS,3,0,Pecos, TX,0,0,0,1
1907,Facilitator (Staff),Winston & Strawn,3,1,Chicago, IL,0,0,0,1
1909,Facilitator (Staff),IMT Insurance,3,2,Omaha, NE,0,0,0,1
1911,Facilitator (Staff),Kinetix,3,1,Unknow,UK,0,0,0,1
1912,Facilitator (Staff),American Heart Association,1,2,Chicago, IL,0,0,0,1
1914,Facilitator (Staff),Sentry Insurance,1,1,Stevens Point, WI,0,0,0,1
1917,Social Media Coordinator,Flagstar Bank,1,2,Troy, MI,0,0,0,1
1925,Social Media Coordinator,IPG Mediabrands,3,0,New York, NY,0,0,0,1
1928,Social Media Coordinator,NCube,3,1,Unknow,UK,0,0,0,1
1936,Fashion Assistant,CareSource,1,2,Unknow,UK,0,0,0,1
1938,Fashion Assistant,BAAF,3,1,Unknow,UK,0,0,0,1
1940,Fashion Assistant,American Institutes for Research,1,4,Unknow,UK,0,0,0,1
1942,Fashion Assistant,W. L. Gore & Associates,1,2,Elkton, MD,0,0,0,1
1943,Fashion Assistant,American Heart Association,1,2,Chicago, IL,0,0,0,1
1947,Learning and Development Coordinator,American Heart Association,1,2,Chicago, IL,0,0,0,1
1951,Learning and Development Coordinator,SANS Global Technologies,1,1,Houston, TX,0,0,0,1
1956,Learning and Development Coordinator,Public Consulting Group,1,1,United States,UK,0,0,0,1
1957,Learning and Development Coordinator,Flagstar Bank,1,2,Troy, MI,0,0,0,1
1960,Learning and Development Coordinator,NCube,3,1,Unknow,UK,0,0,0,1
1962,Assistant Research Data Analyst,Blizzard Entertainment,2,1,Irvine, CA,1,0,0,0
1964,Assistant Research Data Analyst,SunPower,3,2,Unknow,UK,1,0,0,0
1972,Assistant Research Data Analyst,Internews,3,1,Unknow,UK,1,0,0,0
1976,Health Policy Analyst,ORAU,0,1,Baltimore, MD,1,0,0,0
1980,Health Policy Analyst,SEIU 775 Benefits Group,1,2,Seattle, WA,1,0,0,0
1989,Health Policy Analyst,EAB,1,1,Unknow,UK,1,0,0,0
1997,Data Analyst,CSCI Consulting,1,2,Unknow,UK,1,0,0,0
1999,Data Analyst,Digimarc,1,1,Beaverton, OR,1,0,0,0
2000,Data Analyst,Delta Dental Ins.,1,1,Unknow,UK,1,0,0,0
2001,Data Analyst,KCAS,1,1,Unknow,UK,1,0,0,0
2004,Data Analyst,Zilliant,1,2,Unknow,UK,1,0,0,0
2006,Junior Analyst,Humanity,1,1,Chicago, IL,1,0,0,0
2009,Junior Analyst,ACLU,1,1,New York, NY,1,0,0,0
2015,Junior Analyst,VNS Health,1,1,Manhattan, NY,1,0,0,0
2018,Junior Analyst,RealPage,1,1,Richardson, TX,1,0,0,0
2019,Junior Analyst,Food52,1,2,Unknow,UK,1,0,0,0
2021,Data Analyst,Shaker,3,2,Unknow,UK,1,0,0,0
2022,Data Analyst,Bluecore,3,2,Unknow,UK,1,0,0,0
2024,Data Analyst,TMF Health Quality Institute,1,1,Unknow,UK,1,0,0,0
